op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1010.340,1699.197,0.031,40.000,145.000,40.070,119.930,342.000
enc-1st-layernorm,89.997,322.527,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,807.357,1135.170,80.000,100.000,18.750,60.000,40.000,220.000
enc-attention-score,1110.822,1729.941,100.000,1084.000,0.000,1024.000,1024.000,2108.000
enc-attention-softmax,2426.362,2443.129,1084.000,1084.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,2326.483,1951.247,1084.000,1084.000,0.000,1536.000,0.000,4096.000
enc-attention-context,980.836,1942.348,1084.000,60.000,0.000,20.000,20.000,1084.000
enc-attention-dense,634.706,200.725,60.000,80.005,6.250,40.000,0.000,140.000
enc-post-attention-dropout,289.226,150.305,80.005,40.000,0.000,60.000,40.000,270.000
enc-2nd-layernorm,89.830,325.030,40.000,80.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,961.757,1147.389,80.000,120.010,25.000,80.000,0.000,280.000
enc-MLP-gelu,149.029,279.480,120.010,120.000,0.000,80.000,0.000,430.000
enc-MLP-GEMM-2,1170.200,779.551,120.000,80.005,25.000,40.000,0.000,200.000
enc-post-MLP-dropout,284.314,145.221,80.005,40.000,0.000,60.000,40.000,270.000
final-layernorm,187.886,387.967,40.000,40.000,0.000,80.062,0.000,160.000
gpt-post-process,10225.791,6939.709,40.000,0.000,125.000,800.102,399.898,0.000
