data_size(MB),time(ms)
40,0.511
80,1.413
120,1.339
160,1.752
1280,13.497
1360,13.324
1920,18.662
60,0.720
200,3.144
800,11.383
100,1.657
640,6.410
700,7.033
960,9.496
20,0.306
400,5.948
720,7.182
140,2.341
30,0.407
70,1.234
320,3.350
370,3.863
480,4.913
10,0.200
50,0.621
110,1.847
15,0.249
55,0.966
205,2.211
240,2.567
5,0.139
45,0.560
115,1.910
75,0.875
95,1.089
35,0.459
2560,1000000000.000
2720,1000000000.000
3840,1000000000.000
1600,22.442
1400,13.731
1440,14.112
280,4.328
740,7.384
220,3.419
410,4.220
90,1.023
230,3.579
150,1.654
190,3.042
