data_size(MB),time(ms)
48,0.344
96,0.566
144,0.816
192,1.030
2048,9.606
2144,10.039
3072,14.172
72,0.456
240,1.254
800,9.933
120,0.687
1024,4.945
1096,5.288
1536,7.287
24,0.231
400,5.017
1120,5.381
168,0.909
36,0.286
84,0.835
512,2.551
572,2.840
768,3.758
12,0.179
60,0.402
200,2.571
608,3.008
132,1.844
18,0.201
66,0.434
256,1.340
310,1.611
384,1.936
6,0.151
54,0.377
100,1.355
352,1.808
138,1.935
90,0.536
114,1.561
42,0.324
288,1.476
4096,18.668
4288,1000000000.000
6144,1000000000.000
480,2.393
1600,19.815
2192,10.270
2240,10.478
336,1.701
1144,5.516
1216,5.830
264,3.569
620,3.068
108,0.643
704,3.464
276,1.432
180,0.990
228,3.079
