data_size(MB),time(ms)
48,0.276
96,0.415
144,0.641
192,0.727
2048,6.035
2144,1000000000.000
3072,1000000000.000
72,0.335
240,0.885
800,3.908
120,0.497
1024,3.296
1096,3.309
1536,4.572
24,0.184
400,2.311
1120,3.458
168,0.650
36,0.217
84,0.378
512,1.743
572,1.815
768,2.363
12,0.146
60,0.301
200,1.207
608,1.944
132,0.833
18,0.169
66,0.316
256,0.935
310,1.109
384,1.344
6,0.113
54,0.277
100,0.653
352,1.236
138,0.868
90,0.400
114,0.736
42,0.236
288,1.033
4096,1000000000.000
4288,1000000000.000
6144,1000000000.000
480,1.667
1600,7.633
2192,1000000000.000
2240,1000000000.000
336,1.189
1144,3.434
1216,3.641
264,1.557
620,1.983
108,0.452
704,2.172
276,1.004
180,0.692
228,1.358
