op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1006.395,1412.487,0.016,40.000,102.500,40.035,0.000,296.000
enc-1st-layernorm,102.848,349.444,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,378.519,873.822,80.000,55.000,18.750,15.000,0.000,96.000
enc-attention-score,231.332,324.142,55.000,205.000,0.000,160.000,160.000,340.000
enc-attention-softmax,2462.518,3919.309,205.000,205.000,0.000,480.000,320.000,1120.000
enc-attention-dropout,366.235,307.572,205.000,205.000,0.000,240.000,0.000,640.000
enc-attention-context,181.729,395.113,205.000,45.000,0.000,5.000,15.000,160.000
enc-attention-dense,614.148,131.971,45.000,80.010,6.250,40.000,0.000,140.000
enc-post-attention-dropout,282.806,145.632,80.010,40.000,0.000,60.000,40.000,270.000
enc-2nd-layernorm,99.659,349.528,40.000,80.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,410.426,918.394,80.000,60.005,25.000,20.000,0.000,100.000
enc-MLP-gelu,45.687,103.277,60.005,60.000,0.000,20.000,0.000,160.000
enc-MLP-GEMM-2,973.624,402.343,60.000,80.010,25.000,40.000,0.000,140.000
enc-post-MLP-dropout,283.003,145.590,80.010,40.000,0.000,60.000,40.000,270.000
final-layernorm,99.772,293.928,40.000,40.000,0.000,40.031,0.000,160.000
gpt-post-process,2140.146,2030.504,40.000,0.000,62.500,100.051,49.949,0.000
