op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1661.652,2105.892,0.031,64.000,132.000,64.070,191.930,448.000
enc-1st-layernorm,139.380,521.982,64.000,128.000,0.000,64.062,0.000,512.000
enc-attention-qkv,965.697,1716.352,128.000,112.000,24.000,48.000,0.000,208.000
enc-attention-score,722.563,1206.130,112.000,592.000,0.000,512.000,512.000,1072.000
enc-attention-softmax,1221.764,1223.767,592.000,592.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1151.985,980.514,592.000,592.000,0.000,768.000,0.000,2048.000
enc-attention-context,525.683,1160.121,592.000,80.000,0.000,16.000,16.000,560.000
enc-attention-dense,926.661,274.444,80.000,128.008,8.000,64.000,0.000,208.000
enc-post-attention-dropout,447.333,227.225,128.008,64.000,0.000,96.000,64.000,364.000
enc-2nd-layernorm,135.994,505.900,64.000,128.000,0.000,64.062,0.000,512.000
enc-MLP-GEMM-1,1162.785,1850.289,128.000,128.008,32.000,64.000,0.000,256.000
enc-MLP-gelu,120.622,230.551,128.008,128.000,0.000,64.000,0.000,364.000
enc-MLP-GEMM-2,1777.786,981.337,128.000,128.008,32.000,64.000,0.000,256.000
enc-post-MLP-dropout,443.536,226.861,128.008,64.000,0.000,96.000,64.000,364.000
final-layernorm,299.650,494.617,64.000,64.000,0.000,128.062,0.000,256.000
gpt-post-process,6675.929,5101.949,64.000,0.000,100.000,400.102,199.898,0.000
