op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1473.051,2383.912,0.016,64.000,264.000,64.035,0.000,470.000
enc-1st-layernorm,211.573,633.013,64.000,128.000,0.000,64.031,0.000,512.000
enc-attention-qkv,1802.105,2445.412,128.000,112.000,96.000,48.000,16.000,208.000
enc-attention-score,724.065,1206.112,112.000,592.000,0.000,512.000,512.000,1072.000
enc-attention-softmax,1218.212,1219.666,592.000,592.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1157.200,985.575,592.000,592.000,0.000,768.000,0.000,2048.000
enc-attention-context,526.536,1166.195,592.000,80.000,0.000,16.000,16.000,560.000
enc-attention-dense,1293.468,501.853,80.000,128.016,32.000,64.000,0.000,208.000
enc-post-attention-dropout,447.357,226.611,128.016,64.000,0.000,96.000,64.000,364.000
enc-2nd-layernorm,203.234,616.521,64.000,128.000,0.000,64.031,0.000,512.000
enc-MLP-GEMM-1,2140.731,2891.642,128.000,128.016,128.000,64.000,0.000,256.000
enc-MLP-gelu,119.102,227.338,128.016,128.000,0.000,64.000,0.000,364.000
enc-MLP-GEMM-2,2769.756,1984.888,128.000,128.016,128.000,64.000,0.000,256.000
enc-post-MLP-dropout,444.019,230.640,128.016,64.000,0.000,96.000,64.000,364.000
final-layernorm,202.847,469.244,64.000,64.000,0.000,64.031,0.000,256.000
gpt-post-process,4839.665,4691.219,64.000,0.000,200.000,200.051,99.949,0.000
