data_size(MB),time(ms)
32,0.307
64,0.563
96,0.779
128,1.016
1024,7.389
1088,7.737
1536,10.813
48,0.421
160,1.261
800,5.768
80,0.671
512,3.739
560,4.083
768,5.545
16,0.200
400,2.979
576,4.191
112,0.916
24,0.249
56,0.489
256,1.940
296,2.216
384,2.834
8,0.147
40,0.387
200,1.544
320,2.388
88,0.746
12,0.181
44,0.398
164,1.275
192,1.458
4,0.106
36,0.336
100,0.829
92,0.760
60,0.516
76,0.653
28,0.291
2048,14.277
2176,15.142
3072,21.228
1600,11.255
1120,7.962
1152,8.175
224,1.703
592,4.342
640,4.647
176,1.354
328,2.465
72,0.597
184,1.423
120,0.952
152,1.185
