data_size(MB),time(ms)
40,0.387
80,0.671
120,0.952
160,1.261
1280,9.070
1360,9.637
1920,13.431
60,0.516
200,1.544
800,5.768
100,0.829
640,4.647
700,5.131
960,6.854
20,0.221
400,2.979
720,5.200
140,1.099
30,0.299
70,0.603
320,2.388
370,2.778
480,3.510
10,0.161
50,0.460
110,0.905
15,0.197
55,0.484
205,1.612
240,1.806
5,0.111
45,0.402
115,0.928
75,0.650
95,0.774
35,0.327
2560,17.770
2720,18.856
3840,26.508
1600,11.255
1400,9.911
1440,10.138
280,2.111
740,5.393
220,1.678
410,3.090
90,0.756
230,1.749
150,1.178
190,1.456
