op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2392.894,2940.297,0.031,96.000,198.000,96.070,287.930,670.000
enc-1st-layernorm,240.356,889.176,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,2090.222,2931.094,192.000,168.000,54.000,72.000,48.000,312.000
enc-attention-score,1270.133,1913.655,168.000,1144.000,0.000,1024.000,1024.000,2120.000
enc-attention-softmax,2404.523,2445.179,1144.000,1144.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,2318.162,1949.728,1144.000,1144.000,0.000,1536.000,0.000,4096.000
enc-attention-context,995.219,2150.589,1144.000,120.000,0.000,24.000,24.000,1096.000
enc-attention-dense,1555.514,595.409,120.000,192.012,18.000,96.000,0.000,312.000
enc-post-attention-dropout,672.162,342.625,192.012,96.000,0.000,144.000,96.000,492.000
enc-2nd-layernorm,234.514,854.146,96.000,192.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,2493.614,3344.208,192.000,192.012,72.000,96.000,0.000,384.000
enc-MLP-gelu,177.830,328.362,192.012,192.000,0.000,96.000,0.000,492.000
enc-MLP-GEMM-2,3332.520,2279.818,192.000,192.012,72.000,96.000,0.000,384.000
enc-post-MLP-dropout,657.362,335.228,192.012,96.000,0.000,144.000,96.000,492.000
final-layernorm,487.822,629.330,96.000,96.000,0.000,192.062,0.000,384.000
gpt-post-process,7829.189,6835.288,96.000,0.000,150.000,400.102,199.898,0.000
