stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,77391.77,35199.92,32639.92,2560.00
stage-1,78673.44,35079.07,32519.07,2560.00
stage-2,78046.17,35666.73,33106.73,2560.00
stage-3,69988.57,35257.52,30137.52,5120.00
stage-4,77648.97,31921.12,26801.12,5120.00
stage-5,77328.17,35521.71,32961.71,2560.00
stage-6,74950.94,34497.49,31937.49,2560.00
stage-7,74785.90,32765.21,30205.21,2560.00
stage-8,71573.16,30400.37,25280.37,5120.00
stage-9,69612.57,33024.31,27904.31,5120.00
