stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,73896.42,35498.30,30378.30,5120.00
stage-1,68173.96,35496.96,30376.96,5120.00
stage-2,74554.65,33720.47,28600.47,5120.00
stage-3,77067.56,35665.21,30545.21,5120.00
stage-4,77067.56,34369.12,29249.12,5120.00
stage-5,71706.07,34393.36,29273.36,5120.00
stage-6,71221.73,35377.86,30257.86,5120.00
stage-7,73670.08,35449.67,30329.67,5120.00
stage-8,48943.99,25216.50,14976.50,10240.00
stage-9,73163.39,35713.52,30593.52,5120.00
stage-10,73112.57,34369.30,29249.30,5120.00
stage-11,76980.38,34016.93,28896.93,5120.00
stage-12,45197.45,29376.25,19136.25,10240.00
stage-13,72948.59,32081.12,29521.12,2560.00
stage-14,70727.29,30544.43,25424.43,5120.00
stage-15,69727.13,32904.27,27784.27,5120.00
