stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,73660.99,33626.02,28506.02,5120.00
stage-1,66603.06,34344.84,29224.84,5120.00
stage-2,60340.59,34081.12,28961.12,5120.00
stage-3,71851.62,35377.71,30257.71,5120.00
stage-4,74342.79,35137.86,30017.86,5120.00
stage-5,68648.52,35665.95,30545.95,5120.00
stage-6,75193.96,34754.48,32194.48,2560.00
stage-7,73843.21,35089.52,29969.52,5120.00
stage-8,70435.35,33073.30,27953.30,5120.00
stage-9,71903.60,35537.55,32977.55,2560.00
stage-10,68317.30,34784.74,29664.74,5120.00
stage-11,70379.00,34608.65,29488.65,5120.00
stage-12,73933.01,31216.46,26096.46,5120.00
stage-13,70865.17,33336.30,28216.30,5120.00
