stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,67525.00,35571.97,33011.97,2560.00
stage-1,76289.72,35139.41,32579.41,2560.00
stage-2,73594.14,35737.67,30617.67,5120.00
stage-3,71153.28,35713.74,30593.74,5120.00
stage-4,77111.21,33194.47,30634.47,2560.00
stage-5,72867.62,31489.12,26369.12,5120.00
stage-6,73203.26,32761.24,27641.24,5120.00
stage-7,75643.55,35489.36,32929.36,2560.00
stage-8,77589.71,35792.65,30672.65,5120.00
stage-9,73079.56,31808.74,29248.74,2560.00
stage-10,70527.86,33336.30,28216.30,5120.00
