stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,74611.06,33207.11,30647.11,2560.00
stage-1,71893.42,34945.12,29825.12,5120.00
stage-2,71748.42,35377.71,30257.71,5120.00
stage-3,74648.20,35618.17,30498.17,5120.00
stage-4,71082.34,35546.79,32986.79,2560.00
stage-5,71414.33,35617.49,30497.49,5120.00
stage-6,73740.01,35089.52,29969.52,5120.00
stage-7,70332.14,33073.30,27953.30,5120.00
stage-8,71800.39,35537.55,32977.55,2560.00
stage-9,68214.09,34784.74,29664.74,5120.00
stage-10,70275.80,34608.65,29488.65,5120.00
stage-11,73829.80,31216.46,26096.46,5120.00
stage-12,70761.97,33336.30,28216.30,5120.00
