stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,73790.33,34562.16,29442.16,5120.00
stage-1,66732.40,35640.90,30520.90,5120.00
stage-2,76206.11,34200.84,29080.84,5120.00
stage-3,76164.71,35353.52,30233.52,5120.00
stage-4,76719.31,34393.36,29273.36,5120.00
stage-5,72264.22,34465.55,29345.55,5120.00
stage-6,68586.58,35665.67,30545.67,5120.00
stage-7,70273.41,34177.24,29057.24,5120.00
stage-8,70465.68,32257.30,27137.30,5120.00
stage-9,66320.34,35473.12,30353.12,5120.00
stage-10,65927.81,34377.15,29257.15,5120.00
stage-11,70294.99,34880.74,29760.74,5120.00
stage-12,71501.32,34640.56,29520.56,5120.00
stage-13,63996.42,34144.68,31584.68,2560.00
stage-14,70994.51,33336.30,28216.30,5120.00
