stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,71094.62,34407.99,31847.99,2560.00
stage-1,78040.44,35475.41,32915.41,2560.00
stage-2,68423.15,35307.10,32747.10,2560.00
stage-3,68124.26,35449.67,30329.67,5120.00
stage-4,71908.09,34369.49,29249.49,5120.00
stage-5,77856.21,35713.52,30593.52,5120.00
stage-6,72686.07,34369.30,29249.30,5120.00
stage-7,75043.25,35521.71,32961.71,2560.00
stage-8,78306.14,35816.87,30696.87,5120.00
stage-9,77703.76,35592.65,30472.65,5120.00
stage-10,76750.87,32752.48,27632.48,5120.00
stage-11,70674.09,33336.30,28216.30,5120.00
