stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,189118.63,19721.17,18389.17,1332.00
stage-1,184243.46,20112.96,18832.96,1280.00
stage-2,186636.46,18360.88,17080.88,1280.00
stage-3,191311.31,19728.92,18448.92,1280.00
stage-4,186540.23,19176.72,17896.72,1280.00
stage-5,188069.80,18432.74,17152.74,1280.00
stage-6,185034.26,18968.56,17688.56,1280.00
stage-7,187172.46,19472.55,18192.55,1280.00
stage-8,217410.44,20040.96,18744.96,1296.00
stage-9,216198.03,19984.77,18688.77,1296.00
stage-10,216095.22,19224.34,17928.34,1296.00
stage-11,212455.19,18576.16,17280.16,1296.00
stage-12,215500.48,17098.23,15652.23,1446.00
