stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,165156.46,19887.70,18777.70,1110.00
stage-1,211005.70,19640.86,18416.86,1224.00
stage-2,201654.49,20001.41,18849.41,1152.00
stage-3,202627.68,19917.23,18693.23,1224.00
stage-4,175315.24,19208.48,17928.48,1280.00
stage-5,118301.69,19644.32,17084.32,2560.00
stage-6,163819.99,20040.06,17480.06,2560.00
stage-7,196050.83,19548.53,18396.53,1152.00
stage-8,210568.68,19584.38,18288.38,1296.00
stage-9,198959.26,15926.22,14552.22,1374.00
