stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,195207.62,19005.50,17895.50,1110.00
stage-1,196614.14,19803.25,18741.25,1062.00
stage-2,161373.43,20091.54,19209.54,882.00
stage-3,194493.57,19641.06,18561.06,1080.00
stage-4,172068.93,19608.02,17048.02,2560.00
stage-5,186636.74,19800.03,17240.03,2560.00
stage-6,186636.74,19656.03,17096.03,2560.00
stage-7,191265.91,19848.03,17288.03,2560.00
stage-8,191916.82,19706.86,18680.86,1026.00
stage-9,178713.55,20148.09,17588.09,2560.00
stage-10,174655.64,19968.06,17408.06,2560.00
stage-11,170370.80,19980.15,17420.15,2560.00
stage-12,147806.36,20040.15,17480.15,2560.00
stage-13,184003.62,14498.20,13268.20,1230.00
