stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,197451.59,19906.04,18796.04,1110.00
stage-1,199738.51,18819.01,17757.01,1062.00
stage-2,196678.81,20136.80,18856.80,1280.00
stage-3,185355.48,19857.44,18777.44,1080.00
stage-4,178002.41,19656.29,17096.29,2560.00
stage-5,186742.50,19368.13,16808.13,2560.00
stage-6,187843.57,19368.10,16808.10,2560.00
stage-7,178160.99,19284.09,16724.09,2560.00
stage-8,194726.45,18654.70,17520.70,1134.00
stage-9,189798.01,18476.24,17196.24,1280.00
stage-10,195168.20,18024.35,16872.35,1152.00
stage-11,199798.51,15926.22,14552.22,1374.00
