stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,127672.12,20016.40,17456.40,2560.00
stage-1,159362.03,18936.27,16376.27,2560.00
stage-2,162055.53,19953.57,19089.57,864.00
stage-3,148629.95,17448.83,16168.83,1280.00
stage-4,178489.81,20028.40,17468.40,2560.00
stage-5,187075.48,20088.16,17528.16,2560.00
stage-6,187819.97,19881.72,18945.72,936.00
stage-7,178047.31,19908.03,17348.03,2560.00
stage-8,178177.28,19872.14,17312.14,2560.00
stage-9,186294.22,19824.13,17264.13,2560.00
stage-10,184651.72,19584.11,17024.11,2560.00
stage-11,191251.86,19328.72,18248.72,1080.00
stage-12,166753.49,20112.08,17552.08,2560.00
stage-13,172434.52,19980.11,17420.11,2560.00
stage-14,190024.56,16328.29,15248.29,1080.00
stage-15,169269.69,13326.19,12168.19,1158.00
