stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,179925.33,19911.87,18801.87,1110.00
stage-1,185519.26,19935.60,18873.60,1062.00
stage-2,193881.99,19716.72,18436.72,1280.00
stage-3,201528.70,20001.41,18849.41,1152.00
stage-4,175399.79,19656.13,17096.13,2560.00
stage-5,185159.23,19584.11,17024.11,2560.00
stage-6,191759.36,19328.72,18248.72,1080.00
stage-7,206771.30,19152.38,17856.38,1296.00
stage-8,203740.78,19016.29,17736.29,1280.00
stage-9,210890.89,19050.35,17808.35,1242.00
stage-10,214702.25,17098.23,15652.23,1446.00
