stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,128126.83,19908.38,17348.38,2560.00
stage-1,221570.85,19575.14,18495.14,1080.00
stage-2,171586.76,18985.04,17705.04,1280.00
stage-3,182214.63,19872.02,17312.02,2560.00
stage-4,157186.91,19100.70,17820.70,1280.00
stage-5,178199.55,20031.44,19005.44,1026.00
stage-6,219079.13,19840.86,18544.86,1296.00
stage-7,214005.83,19792.77,18496.77,1296.00
stage-8,219009.60,18964.67,17668.67,1296.00
stage-9,221691.16,19864.65,18568.65,1296.00
stage-10,219050.30,19676.48,18380.48,1296.00
stage-11,218903.74,19392.43,18096.43,1296.00
stage-12,215498.82,19044.29,17748.29,1296.00
stage-13,213938.43,18696.22,17400.22,1296.00
stage-14,221872.58,18044.14,16448.14,1596.00
