search_time (s),config time (ms)
0,1073741824
1,126510.49441739572
2,96217.24489440523
6,89289.87939793724
8,89262.20616156636
14,89262.20616156636
20,107559.06428166549
21,126546.79892336976
22,89262.20616156636
23,89262.20616156636
24,89262.20616156636
25,89262.20616156636
26,89262.20616156636
31,88895.83527375579
35,88895.83527375579
36,88895.83527375579
37,88895.83527375579
38,88895.83527375579
39,88895.83527375579
40,88893.50234252891
44,88893.50234252891
45,88893.50234252891
46,88893.50234252891
47,88893.50234252891
48,88893.50234252891
49,88893.50234252891
55,89289.87939793724
56,89289.87939793724
57,89289.87939793724
58,90673.58951989807
59,90673.58951989807
60,90673.58951989807
61,90673.58951989807
62,90673.58951989807
63,91769.29738037632
64,91769.29738037632
65,91769.29738037632
66,91769.29738037632
67,93379.23023150642
68,93379.23023150642
69,90418.71135608373
73,90418.71135608373
78,89675.03326418252
83,89170.5840014306
84,89170.5840014306
85,89170.5840014306
86,89170.5840014306
87,89170.5840014306
88,89675.03326418252
89,89675.03326418252
90,89675.03326418252
91,90418.71135608373
92,90418.71135608373
93,90578.9583022132
94,90578.9583022132
95,90578.9583022132
96,90578.9583022132
97,93379.23023150642
98,93379.23023150642
99,96217.24489440523
100,96217.24489440523
101,96217.24489440523
102,96217.24489440523
103,96217.24489440523
104,98288.8078584359
105,98288.8078584359
106,98288.8078584359
107,98288.8078584359
108,98288.8078584359
119,104475.88708284158
120,104475.88708284158
125,98873.51587586243
126,98873.51587586243
131,98651.31737668852
132,98651.31737668852
133,98651.31737668852
134,98651.31737668852
135,98873.51587586243
136,98873.51587586243
138,102521.10556528917
139,102521.10556528917
140,102521.10556528917
142,101446.31582862421
147,96374.3502811933
148,96374.3502811933
149,96374.3502811933
154,98901.204893224
155,98901.204893224
156,98901.204893224
157,104475.88708284158
158,104680.29514271115
159,100709.0672339175
160,100709.0672339175
161,100709.0672339175
162,100709.0672339175
163,100709.0672339175
164,104680.29514271115
165,104680.29514271115
177,104476.174057766
178,104476.174057766
183,102514.72886058239
