search_time (s),config time (ms)
0,1073741824
28,98970.0851530023
41,114092.22535802223
52,113944.05879621254
62,113944.05879621254
65,113944.05879621254
68,113944.05879621254
71,113944.05879621254
74,113944.05879621254
77,113944.05879621254
80,113926.49851690444
83,113926.49851690444
86,113926.49851690444
89,113926.49851690444
92,113926.49851690444
100,114007.75061802223
108,114007.75061802223
116,114007.75061802223
124,114007.75061802223
132,114007.75061802223
137,114092.22535802223
142,114092.22535802223
147,114092.22535802223
152,114092.22535802223
157,114092.22535802223
162,98970.0851530023
166,98970.0851530023
170,98970.0851530023
174,98970.0851530023
178,98970.0851530023
184,98952.93188520096
189,98952.93188520096
194,98952.93188520096
199,98952.93188520096
204,98952.93188520096
209,114149.09936002223
214,114149.09936002223
215,114149.09936002223
