search_time (s),config time (ms)
0,112836.69275391489
1,101432.48385855168
3,101432.48385855168
4,101432.48385855168
5,101432.48385855168
6,101432.48385855168
7,101432.48385855168
8,101432.48385855168
10,101785.14824429082
11,101785.14824429082
12,101785.14824429082
13,101785.14824429082
14,101785.14824429082
15,101785.14824429082
16,108233.90194591488
17,108233.90194591488
18,108233.90194591488
19,108233.90194591488
20,108233.90194591488
21,109726.18728576912
22,109726.18728576912
23,109726.18728576912
24,109726.18728576912
25,110997.26490308503
26,110997.26490308503
27,110997.26490308503
28,110997.26490308503
29,110997.26490308503
30,112800.46894972422
31,112800.46894972422
32,112800.46894972422
33,112800.46894972422
34,112800.46894972422
37,105742.2526227691
38,105742.2526227691
39,105742.2526227691
40,105742.2526227691
41,105742.2526227691
42,105742.2526227691
43,104405.84483529083
44,104405.84483529083
45,104405.84483529083
46,104405.84483529083
47,104405.84483529083
48,110946.97998929086
49,110946.97998929086
50,110946.97998929086
51,111779.51382855613
52,111779.51382855613
53,111779.51382855613
54,111779.51382855613
55,111856.4825836116
56,111856.4825836116
57,111856.4825836116
58,111856.4825836116
59,112836.69275391489
60,112836.69275391489
61,112836.69275391489
62,112836.69275391489
63,115383.39073472422
64,115383.39073472422
65,115383.39073472422
66,115383.39073472422
67,115383.39073472422
68,115551.23140714053
69,115551.23140714053
70,115551.23140714053
71,115551.23140714053
72,115551.23140714053
73,115597.50934722197
74,115597.50934722197
75,115597.50934722197
76,115597.50934722197
77,115597.50934722197
78,115765.03163488713
79,115765.03163488713
80,115765.03163488713
81,115765.03163488713
82,96247.64049656613
83,96247.64049656613
84,96247.64049656613
85,96247.64049656613
86,96247.64049656613
87,96438.74182462493
88,96438.74182462493
89,96438.74182462493
90,96438.74182462493
91,93960.39324056612
92,93960.39324056612
93,93960.39324056612
94,93960.39324056612
95,93960.39324056612
96,93051.4812354766
97,93051.4812354766
98,93051.4812354766
99,93051.4812354766
100,93051.4812354766
101,97001.31579656611
102,97001.31579656611
103,97001.31579656611
104,97001.31579656611
