search_time (s),config time (ms)
0,1073741824
25,114333.94600271076
34,114333.94600271076
37,114333.94600271076
40,114333.94600271076
43,114333.94600271076
46,114333.94600271076
49,114333.94600271076
53,114223.51284974029
56,114223.51284974029
59,114223.51284974029
62,114223.51284974029
65,114223.51284974029
71,132558.332708264
77,132558.332708264
83,132558.332708264
89,132558.332708264
95,132558.332708264
99,114805.61750659737
103,114805.61750659737
106,114805.61750659737
109,114805.61750659737
112,114805.61750659737
116,114638.25000531558
120,114638.25000531558
124,114638.25000531558
128,114638.25000531558
132,114638.25000531558
135,114609.766767826
138,114609.766767826
141,114609.766767826
144,114609.766767826
147,114609.766767826
151,114329.51560073401
155,114329.51560073401
159,114329.51560073401
163,114329.51560073401
167,114329.51560073401
169,114428.76586475478
171,114428.76586475478
173,114428.76586475478
175,114428.76586475478
177,114513.61603390872
179,114513.61603390872
181,114513.61603390872
183,114513.61603390872
186,114406.76248232383
190,114406.76248232383
194,114406.76248232383
198,114406.76248232383
202,114406.76248232383
204,114491.61265147777
206,114491.61265147777
208,114491.61265147777
209,114491.61265147777
212,114353.49917262187
216,114353.49917262187
220,114353.49917262187
224,114353.49917262187
228,114353.49917262187
232,114353.49917262187
234,114542.56778272722
