search_time (s),config time (ms)
0,1073741824
17,110963.43230479944
24,116514.68188706941
32,116514.68188706941
39,116514.68188706941
45,116514.68188706941
51,116514.68188706941
57,116514.68188706941
63,116514.68188706941
69,116391.3378480435
75,116391.3378480435
81,116391.3378480435
87,116391.3378480435
93,116391.3378480435
100,116282.92161933382
107,116282.92161933382
114,116282.92161933382
121,116282.92161933382
128,116282.92161933382
135,116229.22461902571
142,116229.22461902571
149,116229.22461902571
156,116229.22461902571
163,116229.22461902571
167,135074.99254790437
170,135074.99254790437
173,135074.99254790437
176,135074.99254790437
179,135074.99254790437
181,110963.43230479944
183,110963.43230479944
185,110963.43230479944
187,110963.43230479944
189,110963.43230479944
191,111034.78813287782
193,111034.78813287782
195,111034.78813287782
197,111034.78813287782
199,111034.78813287782
201,110977.1873110111
203,110977.1873110111
205,110977.1873110111
207,110977.1873110111
209,110977.1873110111
211,110922.41378008669
213,110922.41378008669
214,110922.41378008669
