search_time (s),config time (ms)
0,1073741824
24,110772.672875369
31,110772.672875369
38,110772.672875369
45,110772.672875369
52,110772.672875369
59,110772.672875369
66,110772.672875369
77,110785.24863878678
88,110785.24863878678
99,110785.24863878678
110,110785.24863878678
121,110785.24863878678
132,110781.06701857789
143,110781.06701857789
154,110781.06701857789
165,110781.06701857789
176,110781.06701857789
183,110786.74716257789
190,110786.74716257789
197,110786.74716257789
204,110786.74716257789
209,110786.74716257789
