search_time (s),config time (ms)
0,1073741824
24,102907.70514906594
43,102907.70514906594
76,113890.88836886032
79,102907.70514906594
82,102907.70514906594
85,102907.70514906594
88,102907.70514906594
91,102907.70514906594
94,102910.06241283906
97,102910.06241283906
100,102910.06241283906
103,102910.06241283906
106,102910.06241283906
109,102898.91612621723
112,102898.91612621723
115,102898.91612621723
118,102898.91612621723
121,102898.91612621723
124,102883.68479429293
127,102883.68479429293
130,102883.68479429293
133,102883.68479429293
136,102883.68479429293
139,113890.33143193604
142,113890.33143193604
145,113890.33143193604
148,113890.33143193604
151,113890.33143193604
154,113987.4141218593
157,113987.4141218593
160,113987.4141218593
163,113987.4141218593
166,113987.4141218593
169,113890.88836886032
172,113890.88836886032
175,113890.88836886032
178,113890.88836886032
181,113890.88836886032
184,113891.73535945015
187,113891.73535945015
190,113891.73535945015
193,113891.73535945015
196,113891.73535945015
199,102885.08872180704
202,102885.08872180704
205,102885.08872180704
208,102885.08872180704
211,102885.08872180704
214,102976.40413806593
217,102976.40413806593
221,102976.40413806593
225,102976.40413806593
229,102976.40413806593
234,102977.66424083906
239,102977.66424083906
