search_time (s),config time (ms)
0,1073741824
33,127700.51893799301
41,127955.456745839
47,127955.456745839
53,118810.21219706559
58,150713.65171806683
64,150713.65171806683
71,130084.69467041476
76,130084.69467041476
78,130084.69467041476
80,130084.69467041476
82,130084.69467041476
84,130084.69467041476
86,130084.69467041476
88,129959.20439356603
90,129959.20439356603
92,129959.20439356603
94,129959.20439356603
96,129959.20439356603
98,130071.48965456604
100,130071.48965456604
102,130071.48965456604
104,130071.48965456604
106,130071.48965456604
108,133874.4584862146
110,133874.4584862146
112,133874.4584862146
114,133874.4584862146
116,133874.4584862146
118,135104.5067975145
120,135104.5067975145
122,135104.5067975145
124,135104.5067975145
126,135104.5067975145
129,130080.3014917475
131,130080.3014917475
133,130080.3014917475
135,130080.3014917475
137,130080.3014917475
139,135330.30929344252
140,135330.30929344252
141,135330.30929344252
142,135330.30929344252
144,97643.61543488539
165,97643.61543488539
172,97643.61543488539
179,97643.61543488539
186,97643.61543488539
193,97643.61543488539
194,98130.22470497413
195,98130.22470497413
196,98130.22470497413
197,98130.22470497413
198,96139.87149728907
199,96133.16062117167
200,97638.39341949235
201,96139.87149728907
202,82554.74526793603
203,82554.74526793603
220,104227.91820611918
222,104201.54961237776
