op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,46751.809,11217.737,0.062,128.000,116.000,128.141,383.859,796.000
enc-1st-layernorm,1129.067,4704.100,128.000,256.000,0.000,128.125,0.000,1024.000
enc-attention-qkv,9368.157,46237.326,256.000,224.000,24.000,96.000,0.000,416.000
enc-attention-score,3047.395,5543.476,224.000,672.000,0.000,512.000,512.000,1120.000
enc-attention-softmax,3445.268,4481.363,672.000,672.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,5813.694,5819.345,672.000,672.000,0.000,768.000,0.000,2048.000
enc-attention-context,2908.051,5058.408,672.000,160.000,0.000,32.000,32.000,608.000
enc-attention-dense,42687.988,1511.812,160.000,256.008,8.000,128.000,0.000,416.000
enc-post-attention-dropout,4335.636,2588.665,256.008,128.000,0.000,192.000,128.000,556.000
enc-2nd-layernorm,1135.719,4681.075,128.000,256.000,0.000,128.125,0.000,1024.000
enc-MLP-GEMM-1,11551.857,46313.715,256.000,256.008,32.000,128.000,0.000,512.000
enc-MLP-gelu,1155.937,2234.852,256.008,256.000,0.000,128.000,0.000,556.000
enc-MLP-GEMM-2,47907.853,6451.917,256.000,256.008,32.000,128.000,0.000,512.000
enc-post-MLP-dropout,4330.134,2584.130,256.008,128.000,0.000,192.000,128.000,556.000
final-layernorm,2281.696,3007.931,128.000,128.000,0.000,256.125,0.000,512.000
gpt-post-process,51466.227,70364.523,128.000,0.000,100.000,800.203,399.797,0.000
