op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,9284.472,5780.220,0.016,32.000,216.000,32.035,95.965,424.000
enc-1st-layernorm,281.900,1123.184,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,4385.579,11184.835,64.000,80.000,48.000,48.000,32.000,176.000
enc-attention-score,1314.831,2755.266,80.000,304.000,0.000,256.000,256.000,560.000
enc-attention-softmax,1724.946,2245.730,304.000,304.000,0.000,256.000,0.000,768.000
enc-attention-dropout,2934.980,2897.650,304.000,304.000,0.000,384.000,0.000,1024.000
enc-attention-context,1452.887,2548.093,304.000,48.000,0.000,16.000,16.000,304.000
enc-attention-dense,9193.730,799.298,48.000,64.008,16.000,32.000,0.000,112.000
enc-post-attention-dropout,1034.230,568.897,64.008,32.000,0.000,48.000,32.000,172.000
enc-2nd-layernorm,283.152,1122.183,32.000,64.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,5462.939,12403.393,64.000,96.016,64.000,64.000,0.000,224.000
enc-MLP-gelu,578.427,1057.380,96.016,96.000,0.000,64.000,0.000,300.000
enc-MLP-GEMM-2,11416.531,2993.226,96.000,64.008,64.000,32.000,0.000,160.000
enc-post-MLP-dropout,1033.992,617.760,64.008,32.000,0.000,48.000,32.000,172.000
final-layernorm,517.738,717.008,32.000,32.000,0.000,64.031,0.000,128.000
gpt-post-process,26295.346,23229.247,32.000,0.000,200.000,400.051,199.949,0.000
