op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,15735.197,4411.745,0.016,40.000,82.500,40.035,119.965,340.000
enc-1st-layernorm,346.559,1446.849,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,45270.586,2230.549,45.000,160.000,18.750,120.000,120.000,360.000
enc-attention-score,358.301,832.564,90.000,160.000,0.000,80.000,80.000,180.000
enc-attention-softmax,6545.138,10825.348,160.000,160.000,0.000,240.000,160.000,560.000
enc-attention-dropout,913.411,910.693,160.000,160.000,0.000,120.000,0.000,320.000
enc-attention-context,453.287,813.496,160.000,80.000,0.000,5.000,15.000,80.000
enc-attention-dense,14617.896,383.592,80.000,115.010,6.250,40.000,0.000,140.000
enc-post-attention-dropout,1331.246,816.160,115.010,75.000,0.000,60.000,40.000,206.000
enc-2nd-layernorm,356.096,1444.000,75.000,115.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,2015.978,15439.820,115.000,95.005,25.000,20.000,0.000,100.000
enc-MLP-gelu,147.635,221.175,95.005,95.000,0.000,20.000,0.000,124.000
enc-MLP-GEMM-2,15704.536,1281.977,95.000,115.010,25.000,40.000,0.000,140.000
enc-post-MLP-dropout,1330.847,816.208,115.010,75.000,0.000,60.000,40.000,206.000
final-layernorm,703.239,931.352,75.000,75.000,0.000,80.031,0.000,160.000
gpt-post-process,7392.573,18562.645,75.000,35.000,62.500,100.051,49.949,0.000
