op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,23361.492,6799.412,0.031,64.000,116.000,64.070,191.930,560.000
enc-1st-layernorm,563.455,2322.388,64.000,128.000,0.000,64.062,0.000,512.000
enc-attention-qkv,67275.643,4214.573,80.000,256.000,24.000,192.000,192.000,576.000
enc-attention-score,1319.581,2757.978,160.000,384.000,0.000,256.000,256.000,560.000
enc-attention-softmax,1722.914,2245.307,384.000,384.000,0.000,256.000,0.000,768.000
enc-attention-dropout,2934.062,2908.736,384.000,384.000,0.000,384.000,0.000,1024.000
enc-attention-context,1452.690,2547.932,384.000,128.000,0.000,16.000,16.000,304.000
enc-attention-dense,21558.261,766.563,128.000,176.008,8.000,64.000,0.000,208.000
enc-post-attention-dropout,2149.028,1297.015,176.008,112.000,0.000,96.000,64.000,300.000
enc-2nd-layernorm,565.189,2316.207,112.000,176.000,0.000,64.062,0.000,512.000
enc-MLP-GEMM-1,5085.516,23288.089,176.000,176.008,32.000,64.000,0.000,256.000
enc-MLP-gelu,577.742,1053.065,176.008,176.000,0.000,64.000,0.000,300.000
enc-MLP-GEMM-2,23961.163,2850.413,176.000,176.008,32.000,64.000,0.000,256.000
enc-post-MLP-dropout,2152.050,1297.241,176.008,112.000,0.000,96.000,64.000,300.000
final-layernorm,1137.161,1481.289,112.000,112.000,0.000,128.062,0.000,256.000
gpt-post-process,25608.540,42005.545,112.000,48.000,100.000,400.102,199.898,0.000
