op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2277.613,2359.009,0.008,8.000,108.000,8.018,31.982,136.000
enc-1st-layernorm,68.241,106.603,8.000,16.000,0.000,8.016,0.000,72.000
enc-attention-qkv,397.325,2599.359,16.000,20.000,12.000,12.000,0.000,60.000
enc-attention-score,563.794,1226.896,20.000,140.000,0.000,128.000,128.000,276.000
enc-attention-softmax,867.254,1131.552,140.000,140.000,0.000,128.000,0.000,384.000
enc-attention-dropout,1464.671,1453.787,140.000,140.000,0.000,192.000,0.000,512.000
enc-attention-context,620.681,1215.833,140.000,12.000,0.000,4.000,0.000,148.000
enc-attention-dense,2378.309,121.182,12.000,16.004,4.000,8.000,0.000,36.000
enc-post-attention-dropout,106.740,106.740,16.004,8.000,0.000,12.000,8.000,68.000
enc-2nd-layernorm,68.480,104.523,8.000,16.000,0.000,8.016,0.000,72.000
enc-MLP-GEMM-1,446.552,2604.103,16.000,24.008,16.000,16.000,0.000,48.000
enc-MLP-gelu,80.633,137.138,24.008,24.000,0.000,16.000,0.000,108.000
enc-MLP-GEMM-2,2740.765,429.088,24.000,16.004,16.000,8.000,0.000,32.000
enc-post-MLP-dropout,93.728,79.149,16.004,8.000,0.000,12.000,8.000,68.000
final-layernorm,73.731,355.917,8.000,8.000,0.000,8.016,0.000,36.000
gpt-post-process,10778.809,7769.525,8.000,0.000,100.000,200.025,99.975,0.000
