op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,6045.580,2002.406,0.008,16.000,66.000,16.018,0.000,130.000
enc-1st-layernorm,72.348,374.150,16.000,32.000,0.000,16.016,0.000,128.000
enc-attention-qkv,397.235,6174.475,32.000,22.000,12.000,6.000,0.000,36.000
enc-attention-score,142.980,163.585,22.000,50.000,0.000,32.000,32.000,64.000
enc-attention-softmax,199.372,143.826,50.000,50.000,0.000,32.000,0.000,96.000
enc-attention-dropout,365.585,350.404,50.000,50.000,0.000,48.000,0.000,128.000
enc-attention-context,111.622,304.174,50.000,18.000,0.000,2.000,0.000,32.000
enc-attention-dense,5916.834,132.179,18.000,32.008,4.000,16.000,0.000,48.000
enc-post-attention-dropout,358.832,169.295,32.008,16.000,0.000,24.000,8.000,108.000
enc-2nd-layernorm,72.616,376.648,16.000,32.000,0.000,16.016,0.000,128.000
enc-MLP-GEMM-1,497.729,6222.433,32.000,24.004,16.000,8.000,0.000,52.000
enc-MLP-gelu,55.796,100.118,24.004,24.000,0.000,8.000,12.000,68.000
enc-MLP-GEMM-2,6243.801,441.170,24.000,32.008,16.000,16.000,0.000,68.000
enc-post-MLP-dropout,362.623,170.791,32.008,16.000,0.000,24.000,8.000,108.000
final-layernorm,73.397,336.629,16.000,16.000,0.000,16.016,0.000,64.000
gpt-post-process,2804.273,7776.290,16.000,0.000,50.000,50.025,25.975,0.000
