data_size(MB),time(ms)
8,1.185
16,2.158
24,3.193
32,4.342
256,34.165
272,36.132
384,51.402
12,1.715
40,4.709
10000000,1000000000.000
400,45.447
20,2.838
128,17.081
140,18.736
192,25.726
4,0.651
200,22.757
144,19.501
28,3.357
6,0.898
14,1.929
64,8.580
74,9.947
96,12.981
2,0.375
10,1.425
100,11.462
80,10.575
22,2.973
3,0.516
11,1.611
41,5.397
48,6.514
1,0.228
9,1.327
50,5.854
23,3.162
15,2.151
19,2.370
7,1.082
512,68.434
544,72.520
768,102.524
800,90.615
280,37.195
288,38.585
56,6.544
148,19.719
160,21.394
44,6.013
82,10.756
18,2.485
46,6.083
30,3.994
38,4.487
1024,136.950
1088,144.723
1536,204.567
1600,181.030
560,74.882
576,77.330
112,12.840
296,39.083
320,42.955
88,11.748
164,21.917
36,4.802
92,12.211
60,7.943
76,8.780
2048,272.521
2176,1000000000.000
3072,1000000000.000
3200,1000000000.000
1120,148.540
1152,153.868
224,25.457
592,78.541
640,85.419
176,23.590
328,43.623
72,9.571
184,24.630
120,16.026
152,17.324
