data_size(MB),time(ms)
20,4.057
40,7.021
60,10.942
80,14.362
320,56.067
360,62.949
480,83.921
30,5.763
100,16.829
10000000,1000000000.000
400,66.252
50,8.500
160,28.370
190,34.485
240,42.165
10,2.177
200,33.344
70,12.731
15,3.106
35,6.358
105,18.799
120,21.291
5,1.090
25,4.882
55,9.968
7,1.475
27,5.042
62,11.331
2,0.528
22,3.911
57,10.378
37,7.016
47,8.601
17,3.610
640,111.605
720,125.517
960,167.295
800,132.212
380,66.526
140,24.829
210,36.985
110,19.911
125,22.291
45,8.321
115,20.812
75,13.668
95,17.210
1280,1000000000.000
1440,1000000000.000
1920,1000000000.000
1600,1000000000.000
760,132.359
280,49.340
420,73.261
220,39.843
250,43.938
90,16.230
230,41.558
150,26.667
2560,1000000000.000
2880,1000000000.000
3840,1000000000.000
3200,1000000000.000
1520,1000000000.000
560,97.926
840,146.215
440,78.539
500,87.245
180,31.593
460,82.089
300,52.593
