op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,29313.159,7108.140,0.062,80.000,72.500,80.141,239.859,498.000
enc-1st-layernorm,712.866,2943.885,80.000,160.000,0.000,80.125,0.000,640.000
enc-attention-qkv,3812.969,28195.316,160.000,140.000,9.375,60.000,60.000,260.000
enc-attention-score,2624.327,5139.226,140.000,612.000,0.000,512.000,512.000,1084.000
enc-attention-softmax,3444.493,4480.845,612.000,612.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,5825.090,5815.697,612.000,612.000,0.000,768.000,0.000,2048.000
enc-attention-context,2719.539,4861.420,612.000,100.000,0.000,20.000,20.000,572.000
enc-attention-dense,26481.271,929.713,100.000,160.005,3.125,80.000,0.000,260.000
enc-post-attention-dropout,2698.457,1619.971,160.005,80.000,0.000,120.000,80.000,364.000
enc-2nd-layernorm,710.911,2931.827,80.000,160.000,0.000,80.125,0.000,640.000
enc-MLP-GEMM-1,4877.746,28014.529,160.000,160.005,12.500,80.000,0.000,320.000
enc-MLP-gelu,719.595,1359.099,160.005,160.000,0.000,80.000,0.000,364.000
enc-MLP-GEMM-2,28692.675,2411.270,160.000,160.005,12.500,80.000,0.000,320.000
enc-post-MLP-dropout,2703.416,1617.289,160.005,80.000,0.000,120.000,80.000,364.000
final-layernorm,1425.874,1879.781,80.000,80.000,0.000,160.125,0.000,320.000
gpt-post-process,44879.121,52598.196,80.000,0.000,62.500,800.203,399.797,0.000
