op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,17352.176,6694.984,0.016,48.000,174.000,48.035,95.965,482.000
enc-1st-layernorm,420.463,1731.986,48.000,96.000,0.000,48.031,0.000,384.000
enc-attention-qkv,5104.655,18435.049,96.000,84.000,54.000,36.000,0.000,156.000
enc-attention-score,1266.390,2631.521,84.000,316.000,0.000,256.000,256.000,548.000
enc-attention-softmax,1727.325,2244.526,316.000,316.000,0.000,256.000,0.000,768.000
enc-attention-dropout,2932.316,2900.743,316.000,316.000,0.000,384.000,0.000,1024.000
enc-attention-context,1393.318,2484.965,316.000,60.000,0.000,12.000,12.000,292.000
enc-attention-dense,16620.016,926.375,60.000,96.012,18.000,48.000,0.000,156.000
enc-post-attention-dropout,1600.289,987.059,96.012,48.000,0.000,72.000,48.000,238.000
enc-2nd-layernorm,421.900,1735.842,48.000,96.000,0.000,48.031,0.000,384.000
enc-MLP-GEMM-1,6204.838,18742.937,96.000,96.012,72.000,48.000,0.000,192.000
enc-MLP-gelu,445.688,770.772,96.012,96.000,0.000,48.000,0.000,238.000
enc-MLP-GEMM-2,19428.325,3499.913,96.000,96.012,72.000,48.000,0.000,192.000
enc-post-MLP-dropout,1606.655,980.920,96.012,48.000,0.000,72.000,48.000,238.000
final-layernorm,854.266,1118.517,48.000,48.000,0.000,96.031,0.000,192.000
gpt-post-process,15447.277,30639.887,48.000,0.000,150.000,200.051,99.949,0.000
