op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,18865.800,5382.371,0.016,48.000,99.000,48.035,143.965,408.000
enc-1st-layernorm,430.292,1730.537,48.000,96.000,0.000,48.031,0.000,384.000
enc-attention-qkv,2266.717,18446.904,96.000,66.000,27.000,18.000,2.000,98.000
enc-attention-score,595.355,1328.212,66.000,182.000,0.000,128.000,128.000,276.000
enc-attention-softmax,864.601,1132.989,182.000,182.000,0.000,128.000,0.000,384.000
enc-attention-dropout,1467.234,1457.316,182.000,182.000,0.000,192.000,0.000,512.000
enc-attention-context,692.695,1254.594,182.000,54.000,0.000,6.000,14.000,148.000
enc-attention-dense,17556.024,542.355,54.000,96.012,9.000,48.000,0.000,144.000
enc-post-attention-dropout,1601.487,976.056,96.012,48.000,0.000,72.000,48.000,238.000
enc-2nd-layernorm,426.537,1731.670,48.000,96.000,0.000,48.031,0.000,384.000
enc-MLP-GEMM-1,3010.982,18666.768,96.000,72.006,36.000,24.000,0.000,120.000
enc-MLP-gelu,208.282,306.600,72.006,72.000,0.000,24.000,0.000,140.000
enc-MLP-GEMM-2,19099.450,1671.934,72.000,96.012,36.000,48.000,0.000,168.000
enc-post-MLP-dropout,1605.129,974.673,96.012,48.000,0.000,72.000,48.000,238.000
final-layernorm,848.901,1112.396,48.000,48.000,0.000,96.031,0.000,192.000
gpt-post-process,8031.982,21819.592,48.000,0.000,75.000,100.051,49.949,0.000
