data_size(MB),time(ms)
8,2.676
16,5.264
24,7.886
32,10.491
256,83.331
272,88.460
384,124.816
12,3.948
40,13.150
10000000,1000000000.000
400,130.251
20,6.613
128,41.862
140,45.663
192,62.570
4,1.374
200,65.218
144,46.940
28,9.242
6,2.017
14,4.591
64,20.894
74,24.170
96,31.279
2,0.724
10,3.436
100,32.740
80,26.075
22,7.315
3,1.059
11,3.644
41,13.442
48,15.647
1,0.394
9,3.096
50,16.470
23,7.617
15,4.899
19,6.316
7,2.363
512,166.569
544,176.256
768,248.719
800,259.622
280,91.287
288,93.763
56,18.352
148,48.324
160,52.198
44,14.390
82,26.889
18,5.996
46,15.106
30,9.782
38,12.514
1024,331.054
1088,351.547
1536,495.705
1600,516.280
560,181.685
576,186.984
112,36.721
296,96.330
320,104.102
88,28.727
164,53.530
36,11.977
92,30.093
60,19.617
76,24.900
2048,662.373
2176,702.248
3072,991.190
3200,1032.456
1120,362.387
1152,372.653
224,73.264
592,192.336
640,207.807
176,57.570
328,106.729
72,23.538
184,60.105
120,39.139
152,49.604
