op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,25239.420,5827.379,0.031,64.000,66.000,64.070,191.930,432.000
enc-1st-layernorm,564.063,2321.881,64.000,128.000,0.000,64.062,0.000,512.000
enc-attention-qkv,2131.349,23844.522,128.000,88.000,12.000,24.000,0.000,140.000
enc-attention-score,610.125,1386.994,88.000,200.000,0.000,128.000,128.000,276.000
enc-attention-softmax,863.260,1127.630,200.000,200.000,0.000,128.000,0.000,384.000
enc-attention-dropout,1465.458,1452.267,200.000,200.000,0.000,192.000,0.000,512.000
enc-attention-context,912.273,1292.503,200.000,72.000,0.000,8.000,12.000,164.000
enc-attention-dense,23017.955,453.758,72.000,128.008,4.000,64.000,0.000,212.000
enc-post-attention-dropout,2153.987,1300.567,128.008,64.000,0.000,96.000,64.000,300.000
enc-2nd-layernorm,566.423,2326.918,64.000,128.000,0.000,64.062,0.000,512.000
enc-MLP-GEMM-1,2638.030,23965.001,128.000,96.004,16.000,32.000,0.000,160.000
enc-MLP-gelu,298.017,460.351,96.004,96.000,0.000,32.000,0.000,172.000
enc-MLP-GEMM-2,24268.460,1531.434,96.000,128.008,16.000,64.000,0.000,224.000
enc-post-MLP-dropout,2150.565,1298.177,128.008,64.000,0.000,96.000,64.000,300.000
final-layernorm,1136.190,1489.180,64.000,64.000,0.000,128.062,0.000,256.000
gpt-post-process,13312.995,29678.655,64.000,0.000,50.000,200.102,99.898,0.000
