data_size(MB),time(ms)
16,2.706
32,5.098
48,7.860
64,9.692
256,42.619
288,49.789
384,65.811
24,3.607
80,13.654
10000000,1000000000.000
400,60.545
40,6.429
128,20.637
152,23.212
192,32.996
8,1.326
200,30.480
160,27.630
56,8.810
12,1.979
28,4.343
84,14.099
96,14.262
4,0.681
20,3.264
100,15.175
44,7.608
6,0.963
22,3.652
50,7.806
2,0.425
18,3.090
46,7.996
30,5.212
38,5.719
14,2.160
512,87.984
576,98.795
768,130.920
800,120.459
304,48.281
320,55.289
112,17.230
168,27.211
88,15.185
36,6.256
92,15.961
60,10.328
76,11.594
1024,177.424
1152,197.205
1536,262.330
1600,240.925
608,97.785
640,108.442
224,34.035
336,50.541
176,30.402
72,12.338
184,31.894
120,20.658
2048,354.815
2304,372.787
3072,525.981
3200,480.866
1216,192.353
1280,204.122
448,69.085
672,100.494
352,54.213
144,22.736
368,56.718
240,35.811
