data_size(MB),time(ms)
24,7.886
48,15.647
72,23.538
96,31.279
512,166.569
560,181.685
768,248.719
36,11.977
120,39.139
10000000,1000000000.000
400,130.251
60,19.617
256,83.331
292,100.772
384,124.816
12,3.948
200,65.218
304,104.400
84,29.197
18,5.996
42,14.519
128,41.862
158,54.395
192,62.570
6,2.017
30,9.782
100,32.740
176,57.570
66,22.946
9,3.096
33,11.530
64,20.894
91,31.460
3,1.059
27,9.905
50,16.470
112,36.721
69,23.924
45,15.530
57,19.851
21,7.332
144,46.940
1024,331.054
1120,362.387
1536,495.705
240,82.972
800,259.622
584,200.749
608,208.242
168,57.908
316,108.792
352,121.274
132,45.672
182,62.774
54,18.702
224,73.264
138,47.664
90,31.070
114,39.501
288,93.763
2048,662.373
2240,763.733
3072,991.190
480,163.367
1600,516.280
1168,399.499
1216,416.976
336,115.527
632,217.190
704,241.461
264,90.813
364,125.300
108,37.202
448,154.068
276,95.307
180,61.889
228,78.668
576,186.984
4096,1396.581
4480,1000000000.000
960,326.263
3200,1032.456
2336,797.217
2432,828.975
672,230.916
1264,432.027
1408,480.516
528,181.999
728,249.410
216,74.395
896,306.790
552,190.378
360,123.015
456,156.840
