op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,7555.294,2489.519,0.008,20.000,82.500,20.018,0.000,144.000
enc-1st-layernorm,115.240,583.100,20.000,40.000,0.000,20.016,0.000,160.000
enc-attention-qkv,22649.527,1203.728,22.500,80.000,18.750,60.000,60.000,180.000
enc-attention-score,177.497,189.900,45.000,80.000,0.000,40.000,40.000,80.000
enc-attention-softmax,3276.348,5429.482,80.000,80.000,0.000,120.000,80.000,280.000
enc-attention-dropout,456.750,454.837,80.000,80.000,0.000,60.000,0.000,160.000
enc-attention-context,109.303,372.392,80.000,40.000,0.000,2.500,0.000,40.000
enc-attention-dense,7377.219,232.196,40.000,57.510,6.250,20.000,0.000,60.000
enc-post-attention-dropout,528.032,263.083,57.510,37.500,0.000,30.000,20.000,126.000
enc-2nd-layernorm,113.636,579.029,37.500,57.500,0.000,20.016,0.000,160.000
enc-MLP-GEMM-1,798.017,7927.048,57.500,47.505,25.000,10.000,0.000,50.000
enc-MLP-gelu,56.702,98.872,47.505,47.500,0.000,10.000,0.000,80.000
enc-MLP-GEMM-2,7882.786,662.494,47.500,57.510,25.000,20.000,0.000,70.000
enc-post-MLP-dropout,529.617,264.478,57.510,37.500,0.000,30.000,20.000,126.000
final-layernorm,109.035,332.320,37.500,37.500,0.000,20.016,0.000,80.000
gpt-post-process,3091.830,9502.810,37.500,17.500,62.500,50.025,25.975,0.000
