op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,58447.886,14008.951,0.062,160.000,145.000,160.141,479.859,994.000
enc-1st-layernorm,1426.649,5948.710,160.000,320.000,0.000,160.125,0.000,1280.000
enc-attention-qkv,170106.936,13883.829,200.000,640.000,37.500,480.000,480.000,1440.000
enc-attention-score,4014.635,6952.626,400.000,960.000,0.000,640.000,640.000,1400.000
enc-attention-softmax,4304.975,5621.129,960.000,960.000,0.000,640.000,0.000,1920.000
enc-attention-dropout,7253.838,7236.052,960.000,960.000,0.000,960.000,0.000,2560.000
enc-attention-context,3640.229,6306.046,960.000,320.000,0.000,40.000,40.000,760.000
enc-attention-dense,53760.743,2826.357,320.000,440.010,12.500,160.000,0.000,480.000
enc-post-attention-dropout,5421.448,3240.228,440.010,280.000,0.000,240.000,160.000,686.000
enc-2nd-layernorm,1401.109,5931.348,280.000,440.000,0.000,160.125,0.000,1280.000
enc-MLP-GEMM-1,16882.277,59617.424,440.000,440.010,50.000,160.000,0.000,640.000
enc-MLP-gelu,1445.240,2806.956,440.010,440.000,0.000,160.000,0.000,686.000
enc-MLP-GEMM-2,61640.143,10871.530,440.000,440.010,50.000,160.000,0.000,640.000
enc-post-MLP-dropout,5450.940,3251.553,440.010,280.000,0.000,240.000,160.000,686.000
final-layernorm,2851.558,3826.457,280.000,280.000,0.000,320.125,0.000,640.000
gpt-post-process,54624.832,85088.885,280.000,120.000,125.000,800.203,399.797,0.000
