op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,28804.374,12733.889,0.031,96.000,324.000,96.070,287.930,988.000
enc-1st-layernorm,846.320,3538.376,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,21545.196,42957.258,192.000,240.000,108.000,144.000,96.000,528.000
enc-attention-score,5142.736,10609.746,240.000,1168.000,0.000,1024.000,1024.000,2192.000
enc-attention-softmax,6894.827,8994.317,1168.000,1168.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,11541.224,11582.184,1168.000,1168.000,0.000,1536.000,0.000,4096.000
enc-attention-context,5740.166,9852.862,1168.000,144.000,0.000,48.000,48.000,1168.000
enc-attention-dense,27647.066,3522.491,144.000,192.012,36.000,96.000,0.000,336.000
enc-post-attention-dropout,3243.870,1937.222,192.012,96.000,0.000,144.000,96.000,430.000
enc-2nd-layernorm,849.783,3534.371,96.000,192.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,24782.443,53405.833,192.000,288.023,144.000,192.000,0.000,672.000
enc-MLP-gelu,1738.501,3380.728,288.023,288.000,0.000,192.000,0.000,816.000
enc-MLP-GEMM-2,39968.252,16629.171,288.000,192.012,144.000,96.000,0.000,480.000
enc-post-MLP-dropout,3255.922,1944.846,192.012,96.000,0.000,144.000,96.000,430.000
final-layernorm,1707.375,2264.899,96.000,96.000,0.000,192.062,0.000,384.000
gpt-post-process,59742.594,63790.458,96.000,0.000,300.000,800.102,399.898,0.000
