data_size(MB),time(ms)
20,14.872
40,42.967
60,44.408
80,58.698
320,232.405
360,263.653
480,350.972
30,22.301
100,125.575
10000000,1000000000.000
400,497.675
50,62.841
160,116.949
190,140.071
240,176.844
10,7.393
200,250.263
70,95.560
15,11.149
35,47.642
105,78.268
120,88.129
5,3.728
25,18.975
55,75.140
7,5.117
27,37.420
62,46.981
2,1.488
22,27.643
57,78.733
37,28.450
47,35.753
17,13.310
640,463.204
720,525.586
960,701.384
800,993.874
380,278.067
140,102.837
210,154.576
110,150.258
125,92.866
45,34.012
115,157.372
75,56.108
95,70.537
1280,1000000000.000
1440,1000000000.000
1920,1000000000.000
1600,1000000000.000
760,555.111
280,203.095
420,306.929
220,301.899
250,182.846
90,67.291
230,315.120
150,111.198
2560,1000000000.000
2880,1000000000.000
3840,1000000000.000
3200,1000000000.000
1520,1000000000.000
560,405.693
840,613.500
440,592.264
500,366.550
180,132.128
460,618.984
300,219.441
