op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,12398.982,2480.435,0.031,32.000,33.000,32.070,95.930,210.000
enc-1st-layernorm,286.478,1094.818,32.000,64.000,0.000,32.062,0.000,256.000
enc-attention-qkv,35769.415,1396.060,36.000,128.000,3.000,96.000,96.000,288.000
enc-attention-score,573.814,1229.310,72.000,192.000,0.000,128.000,128.000,276.000
enc-attention-softmax,866.687,1130.599,192.000,192.000,0.000,128.000,0.000,384.000
enc-attention-dropout,1467.180,1458.949,192.000,192.000,0.000,192.000,0.000,512.000
enc-attention-context,620.639,1217.955,192.000,64.000,0.000,4.000,0.000,148.000
enc-attention-dense,11541.390,153.542,64.000,92.004,1.000,32.000,0.000,96.000
enc-post-attention-dropout,1029.658,547.493,92.004,60.000,0.000,48.000,32.000,172.000
enc-2nd-layernorm,285.631,1097.614,60.000,92.000,0.000,32.062,0.000,256.000
enc-MLP-GEMM-1,483.799,11748.666,92.000,76.002,4.000,16.000,0.000,80.000
enc-MLP-gelu,67.091,101.137,76.002,76.000,0.000,16.000,0.000,108.000
enc-MLP-GEMM-2,11913.800,404.048,76.000,92.004,4.000,32.000,0.000,112.000
enc-post-MLP-dropout,1031.363,532.645,92.004,60.000,0.000,48.000,32.000,172.000
final-layernorm,503.212,682.753,60.000,60.000,0.000,64.062,0.000,128.000
gpt-post-process,11283.857,16695.172,60.000,28.000,25.000,200.102,99.898,0.000
