op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3111.887,929.189,0.008,8.000,33.000,8.018,31.982,62.000
enc-1st-layernorm,68.873,105.351,8.000,16.000,0.000,8.016,0.000,72.000
enc-attention-qkv,9028.029,229.049,9.000,32.000,3.000,24.000,24.000,78.000
enc-attention-score,140.786,267.607,18.000,48.000,0.000,32.000,32.000,66.000
enc-attention-softmax,199.300,145.566,48.000,48.000,0.000,32.000,0.000,96.000
enc-attention-dropout,365.359,349.998,48.000,48.000,0.000,48.000,0.000,128.000
enc-attention-context,110.966,297.242,48.000,16.000,0.000,1.000,1.000,34.000
enc-attention-dense,3176.600,97.013,16.000,23.004,1.000,8.000,0.000,36.000
enc-post-attention-dropout,102.901,96.607,23.004,15.000,0.000,12.000,8.000,72.000
enc-2nd-layernorm,68.879,104.755,15.000,23.000,0.000,8.016,11.984,72.000
enc-MLP-GEMM-1,142.765,3131.807,23.000,19.002,4.000,4.000,16.000,20.000
enc-MLP-gelu,86.093,140.810,19.002,19.000,0.000,4.000,0.000,36.000
enc-MLP-GEMM-2,3172.117,122.583,19.000,23.004,4.000,8.000,12.000,16.000
enc-post-MLP-dropout,92.936,79.799,23.004,15.000,0.000,12.000,8.000,72.000
final-layernorm,73.862,338.399,15.000,15.000,0.000,8.016,11.984,36.000
gpt-post-process,2203.661,4455.608,15.000,7.000,25.000,50.025,25.975,0.000
