op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,6045.580,2002.406,0.008,16.000,66.000,16.018,0.000,130.000
enc-1st-layernorm,72.348,374.150,16.000,32.000,0.000,16.016,0.000,128.000
enc-attention-qkv,18037.391,709.605,18.000,64.000,12.000,48.000,48.000,144.000
enc-attention-score,142.980,163.585,36.000,64.000,0.000,32.000,32.000,64.000
enc-attention-softmax,199.372,143.826,64.000,64.000,0.000,32.000,0.000,96.000
enc-attention-dropout,365.585,350.404,64.000,64.000,0.000,48.000,0.000,128.000
enc-attention-context,111.622,304.174,64.000,32.000,0.000,2.000,0.000,32.000
enc-attention-dense,5933.404,124.955,32.000,46.008,4.000,16.000,0.000,48.000
enc-post-attention-dropout,358.832,169.295,46.008,30.000,0.000,24.000,8.000,108.000
enc-2nd-layernorm,72.616,376.648,30.000,46.000,0.000,16.016,0.000,128.000
enc-MLP-GEMM-1,489.867,6226.671,46.000,38.004,16.000,8.000,0.000,52.000
enc-MLP-gelu,55.796,100.118,38.004,38.000,0.000,8.000,12.000,68.000
enc-MLP-GEMM-2,6263.280,439.715,38.000,46.008,16.000,16.000,0.000,68.000
enc-post-MLP-dropout,362.623,170.791,46.008,30.000,0.000,24.000,8.000,108.000
final-layernorm,73.397,336.629,30.000,30.000,0.000,16.016,0.000,64.000
gpt-post-process,2804.273,7776.290,30.000,14.000,50.000,50.025,25.975,0.000
