op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,37892.222,8642.387,0.031,96.000,99.000,96.070,287.930,646.000
enc-1st-layernorm,835.991,3524.995,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,5084.300,36462.682,192.000,132.000,27.000,36.000,0.000,204.000
enc-attention-score,1266.581,2631.021,132.000,364.000,0.000,256.000,256.000,548.000
enc-attention-softmax,1723.289,2241.963,364.000,364.000,0.000,256.000,0.000,768.000
enc-attention-dropout,2938.104,2901.417,364.000,364.000,0.000,384.000,0.000,1024.000
enc-attention-context,1390.892,2485.514,364.000,108.000,0.000,12.000,12.000,292.000
enc-attention-dense,34756.088,887.704,108.000,192.012,9.000,96.000,0.000,300.000
enc-post-attention-dropout,3240.973,1944.637,192.012,96.000,0.000,144.000,96.000,430.000
enc-2nd-layernorm,850.934,3531.885,96.000,192.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,6723.404,36795.449,192.000,144.006,36.000,48.000,0.000,240.000
enc-MLP-gelu,433.642,773.329,144.006,144.000,0.000,48.000,0.000,236.000
enc-MLP-GEMM-2,37414.432,3456.473,144.000,192.012,36.000,96.000,0.000,336.000
enc-post-MLP-dropout,3253.287,1940.382,192.012,96.000,0.000,144.000,96.000,430.000
final-layernorm,1708.597,2275.229,96.000,96.000,0.000,192.062,0.000,384.000
gpt-post-process,15577.769,42750.674,96.000,0.000,75.000,200.102,99.898,0.000
