op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,11815.143,7671.475,0.016,40.000,270.000,40.035,39.965,526.000
enc-1st-layernorm,351.536,1449.555,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,7082.105,17199.731,80.000,100.000,75.000,60.000,60.000,220.000
enc-attention-score,1731.718,3456.652,100.000,380.000,0.000,320.000,320.000,700.000
enc-attention-softmax,2153.140,2812.517,380.000,380.000,0.000,320.000,0.000,960.000
enc-attention-dropout,3654.611,3622.633,380.000,380.000,0.000,480.000,0.000,1280.000
enc-attention-context,1835.233,3178.608,380.000,60.000,0.000,20.000,20.000,380.000
enc-attention-dense,11578.751,1287.484,60.000,80.010,25.000,40.000,0.000,140.000
enc-post-attention-dropout,1328.951,818.056,80.010,40.000,0.000,60.000,40.000,206.000
enc-2nd-layernorm,354.600,1446.307,40.000,80.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,8802.819,19422.698,80.000,120.020,100.000,80.000,0.000,280.000
enc-MLP-gelu,725.245,1359.004,120.020,120.000,0.000,80.000,0.000,366.000
enc-MLP-GEMM-2,15484.333,5130.458,120.000,80.010,100.000,40.000,0.000,200.000
enc-post-MLP-dropout,1329.041,816.226,80.010,40.000,0.000,60.000,40.000,206.000
final-layernorm,706.416,929.087,40.000,40.000,0.000,80.031,0.000,160.000
gpt-post-process,28660.613,27749.091,40.000,0.000,250.000,400.051,199.949,0.000
