data_size(MB),time(ms)
20,3.772
40,9.313
60,11.321
80,15.100
320,60.374
360,68.442
480,91.000
30,5.728
100,21.658
10000000,1000000000.000
400,86.018
50,11.006
160,30.170
190,47.254
240,45.466
10,1.924
200,42.931
70,17.429
15,2.840
35,9.080
105,19.924
120,22.602
5,1.043
25,4.766
55,13.659
7,1.396
27,6.763
62,11.799
2,0.496
22,4.884
57,14.286
37,7.175
47,11.679
17,3.358
640,120.823
720,136.354
960,181.840
800,171.484
380,72.032
140,26.390
210,39.987
110,27.202
125,23.766
45,8.596
115,28.900
75,14.134
95,23.522
1280,241.290
1440,272.712
1920,363.132
1600,375.869
760,143.963
280,52.883
420,79.808
220,54.750
250,47.570
90,17.085
230,57.490
150,28.531
2560,484.807
2880,544.966
3840,726.330
3200,752.761
1520,287.691
560,105.639
840,159.298
440,109.703
500,94.943
180,34.232
460,114.709
300,56.995
