data_size(MB),time(ms)
24,4.494
48,8.798
72,13.020
96,17.179
512,89.473
560,97.926
768,133.964
36,6.819
120,21.291
10000000,1000000000.000
400,66.252
60,10.942
256,44.948
292,51.106
384,67.362
12,2.582
200,33.344
304,53.373
84,15.032
18,3.650
42,7.835
128,22.775
158,27.994
192,33.832
6,1.324
30,5.763
100,16.829
176,29.308
66,11.326
9,1.967
33,6.280
64,11.683
91,16.398
3,0.701
27,5.042
50,8.500
112,20.039
69,11.814
45,8.321
57,10.378
21,4.190
144,25.557
1024,178.384
1120,1000000000.000
1536,1000000000.000
240,42.165
800,132.212
584,102.040
608,106.217
168,29.762
316,55.388
352,61.824
132,22.395
182,32.135
54,9.868
224,39.356
138,23.351
90,16.230
114,20.447
288,50.497
2048,1000000000.000
2240,1000000000.000
3072,1000000000.000
480,83.921
1600,1000000000.000
1168,1000000000.000
1216,1000000000.000
336,58.845
632,110.396
704,122.465
264,44.607
364,63.602
108,19.264
448,79.947
276,48.544
180,31.593
228,40.914
576,100.624
4096,1000000000.000
4480,1000000000.000
960,167.295
3200,1000000000.000
2336,1000000000.000
2432,1000000000.000
672,117.242
1264,1000000000.000
1408,1000000000.000
528,88.921
728,127.419
216,38.013
896,156.372
552,96.601
360,62.949
456,81.475
