op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,12398.982,2480.435,0.031,32.000,33.000,32.070,95.930,210.000
enc-1st-layernorm,286.478,1094.818,32.000,64.000,0.000,32.062,0.000,256.000
enc-attention-qkv,429.994,11743.701,64.000,44.000,3.000,12.000,0.000,72.000
enc-attention-score,573.814,1229.310,44.000,164.000,0.000,128.000,128.000,276.000
enc-attention-softmax,866.687,1130.599,164.000,164.000,0.000,128.000,0.000,384.000
enc-attention-dropout,1467.180,1458.949,164.000,164.000,0.000,192.000,0.000,512.000
enc-attention-context,620.639,1217.955,164.000,36.000,0.000,4.000,0.000,148.000
enc-attention-dense,11521.149,143.337,36.000,64.004,1.000,32.000,0.000,96.000
enc-post-attention-dropout,1029.658,547.493,64.004,32.000,0.000,48.000,32.000,172.000
enc-2nd-layernorm,285.631,1097.614,32.000,64.000,0.000,32.062,0.000,256.000
enc-MLP-GEMM-1,492.215,11756.158,64.000,48.002,4.000,16.000,0.000,80.000
enc-MLP-gelu,67.091,101.137,48.002,48.000,0.000,16.000,0.000,108.000
enc-MLP-GEMM-2,11900.783,407.028,48.000,64.004,4.000,32.000,0.000,112.000
enc-post-MLP-dropout,1031.363,532.645,64.004,32.000,0.000,48.000,32.000,172.000
final-layernorm,503.212,682.753,32.000,32.000,0.000,64.062,0.000,128.000
gpt-post-process,11283.857,16695.172,32.000,0.000,25.000,200.102,99.898,0.000
