op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,7555.294,2489.519,0.008,20.000,82.500,20.018,0.000,144.000
enc-1st-layernorm,115.240,583.100,20.000,40.000,0.000,20.016,0.000,160.000
enc-attention-qkv,659.198,7772.279,40.000,27.500,18.750,7.500,0.000,40.000
enc-attention-score,177.497,189.900,27.500,62.500,0.000,40.000,40.000,80.000
enc-attention-softmax,3276.348,5429.482,62.500,62.500,0.000,120.000,80.000,280.000
enc-attention-dropout,456.750,454.837,62.500,62.500,0.000,60.000,0.000,160.000
enc-attention-context,109.303,372.392,62.500,22.500,0.000,2.500,0.000,40.000
enc-attention-dense,7365.036,234.699,22.500,40.010,6.250,20.000,0.000,60.000
enc-post-attention-dropout,528.032,263.083,40.010,20.000,0.000,30.000,20.000,126.000
enc-2nd-layernorm,113.636,579.029,20.000,40.000,0.000,20.016,0.000,160.000
enc-MLP-GEMM-1,784.898,7872.415,40.000,30.005,25.000,10.000,0.000,50.000
enc-MLP-gelu,56.702,98.872,30.005,30.000,0.000,10.000,0.000,80.000
enc-MLP-GEMM-2,7886.219,666.070,30.000,40.010,25.000,20.000,0.000,70.000
enc-post-MLP-dropout,529.617,264.478,40.010,20.000,0.000,30.000,20.000,126.000
final-layernorm,109.035,332.320,20.000,20.000,0.000,20.016,0.000,80.000
gpt-post-process,3091.830,9502.810,20.000,0.000,62.500,50.025,25.975,0.000
