data_size(MB),time(ms)
16,4.960
32,9.751
48,16.333
64,18.970
256,78.188
288,87.897
384,115.983
24,7.143
80,24.894
10000000,1000000000.000
400,144.266
40,14.758
128,40.877
152,49.952
192,60.116
8,2.347
200,72.360
160,49.907
56,20.497
12,3.468
28,10.444
84,25.543
96,29.300
4,1.231
20,5.664
100,36.444
44,16.164
6,1.994
22,7.965
50,18.175
2,0.700
18,6.077
46,16.693
30,9.661
38,12.826
14,4.332
512,151.631
576,178.224
768,228.357
800,288.153
304,91.081
320,94.159
112,40.733
168,53.547
88,31.901
36,10.335
92,33.443
60,17.208
76,25.042
1024,304.177
1152,345.493
1536,456.757
1600,576.127
608,183.798
640,190.405
224,80.805
336,98.404
176,63.763
72,23.436
184,66.745
120,37.623
2048,611.861
2304,1000000000.000
3072,1000000000.000
3200,1000000000.000
1216,364.117
1280,388.057
448,169.004
672,207.988
352,132.817
144,43.934
368,139.071
240,72.407
