data_size(MB),time(ms)
8,2.133
16,4.034
24,6.093
32,8.010
256,64.181
272,67.552
384,95.645
12,3.170
40,10.601
10000000,1000000000.000
400,102.081
20,5.238
128,32.191
140,35.754
192,48.004
4,1.065
200,51.808
144,35.934
28,7.336
6,1.629
14,3.569
64,16.142
74,19.422
96,24.102
2,0.570
10,2.696
100,25.977
80,19.930
22,5.677
3,0.830
11,2.929
41,10.821
48,11.959
1,0.307
9,2.448
50,13.108
23,5.879
15,3.788
19,5.048
7,1.826
512,128.618
544,136.036
768,191.954
800,202.404
280,70.026
288,72.443
56,14.797
148,37.990
160,39.852
44,11.416
82,21.304
18,4.814
46,11.674
30,7.853
38,9.674
1024,255.932
1088,271.529
1536,383.572
1600,400.919
560,139.738
576,143.250
112,29.170
296,74.802
320,80.026
88,23.158
164,42.333
36,9.339
92,23.815
60,15.679
76,19.676
2048,511.031
2176,542.048
3072,767.194
3200,798.534
1120,278.637
1152,288.103
224,57.928
592,147.422
640,160.042
176,45.680
328,81.349
72,17.935
184,47.010
120,30.122
152,39.371
