op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,14577.556,4171.419,0.031,40.000,72.500,40.070,119.930,340.000
enc-1st-layernorm,355.047,1436.526,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,1869.512,14219.981,80.000,70.000,9.375,30.000,30.000,130.000
enc-attention-score,1233.107,2568.144,70.000,306.000,0.000,256.000,256.000,542.000
enc-attention-softmax,1725.596,2253.890,306.000,306.000,0.000,256.000,0.000,768.000
enc-attention-dropout,2937.996,2905.631,306.000,306.000,0.000,384.000,0.000,1024.000
enc-attention-context,1356.214,2451.360,306.000,50.000,0.000,10.000,10.000,286.000
enc-attention-dense,13402.939,331.426,50.000,80.005,3.125,40.000,0.000,130.000
enc-post-attention-dropout,1334.530,811.881,80.005,40.000,0.000,60.000,40.000,204.000
enc-2nd-layernorm,356.120,1435.435,40.000,80.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,2302.450,14247.304,80.000,80.005,12.500,40.000,0.000,160.000
enc-MLP-gelu,372.857,618.374,80.005,80.000,0.000,40.000,0.000,204.000
enc-MLP-GEMM-2,14418.602,1265.216,80.000,80.005,12.500,40.000,0.000,160.000
enc-post-MLP-dropout,1331.520,810.957,80.005,40.000,0.000,60.000,40.000,204.000
final-layernorm,702.345,922.287,40.000,40.000,0.000,80.062,0.000,160.000
gpt-post-process,22534.823,24839.979,40.000,0.000,62.500,400.102,199.898,0.000
