data_size(MB),time(ms)
24,6.093
48,11.959
72,17.935
96,24.102
512,128.618
560,139.738
768,191.954
36,9.339
120,30.122
10000000,1000000000.000
400,102.081
60,15.679
256,64.181
292,76.355
384,95.645
12,3.170
200,51.808
304,79.598
84,22.895
18,4.814
42,11.474
128,32.191
158,41.458
192,48.004
6,1.629
30,7.853
100,25.977
176,45.680
66,17.970
9,2.448
33,9.181
64,16.142
91,24.738
3,0.830
27,7.531
50,13.108
112,29.170
69,18.702
45,11.942
57,15.616
21,5.687
144,35.934
1024,255.932
1120,278.637
1536,383.572
240,62.761
800,202.404
584,152.952
608,157.848
168,44.200
316,83.652
352,93.139
132,35.732
182,48.114
54,14.466
224,57.928
138,37.235
90,24.410
114,31.235
288,72.443
2048,511.031
2240,582.829
3072,767.194
480,123.913
1600,400.919
1168,303.580
1216,315.497
336,88.065
632,165.512
704,183.284
264,70.047
364,95.535
108,28.939
448,117.998
276,72.855
180,47.991
228,60.329
576,143.250
4096,1063.742
4480,1000000000.000
960,247.767
3200,798.534
2336,607.474
2432,632.898
672,175.382
1264,329.112
1408,365.910
528,138.788
728,189.534
216,56.508
896,233.870
552,142.958
360,93.268
456,119.829
